x,y,pred,var,pred_25,var_25
178700.0,330500.0,6.26149027753244,0.134505357358121,6.25834033340907,0.134780334613681
178740.0,330500.0,6.20469878720146,0.140339068110123,6.20549516881258,0.140808461359816
178780.0,330500.0,6.14615749396117,0.144107695146884,6.15147742980044,0.144703640342509
178820.0,330500.0,6.09680516200833,0.131771432558478,6.10436636287316,0.132241261012617
178860.0,330500.0,6.06140417844162,0.101416567967229,6.07191958711623,0.101616047345807
178900.0,330500.0,6.07069209366186,0.108888057709157,6.07441041106101,0.109104775316051
178940.0,330500.0,6.10738136863915,0.130818830292577,6.10332558127602,0.131179096642516
178980.0,330500.0,6.12921884657174,0.12810464493127,6.12977024635311,0.128427178718925
179020.0,330500.0,6.12510173204978,0.105962794645612,6.13095701796228,0.106112163392957
179060.0,330500.0,6.06818723183339,0.078787118985548,6.07868726551187,0.078824610832655
179100.0,330500.0,5.78740486119145,0.105559549007225,5.8029824147445,0.105670603486907
179140.0,330500.0,5.55421052146483,0.127337411725256,5.56605038454269,0.127672345761659
179180.0,330500.0,5.39603916183852,0.145207469229717,5.39963442129115,0.145960739016384
179220.0,330500.0,5.28429948831207,0.159774476125919,5.29279539332202,0.160861411963402
179260.0,330500.0,5.20560760643332,0.17052606866079,5.21915165912041,0.171949855415725
179300.0,330500.0,5.15271243995092,0.17317188549783,5.17452596683612,0.17483813050663
179340.0,330500.0,5.12668700586657,0.16478904983876,5.1555201147265,0.166286411830022
179380.0,330500.0,5.12194563911547,0.150360878034128,5.14480410399851,0.151491887908964
179420.0,330500.0,5.13151063937557,0.144285702733164,5.14539300371376,0.145155506253478
179460.0,330500.0,5.15137267411733,0.15120054230065,5.15409784109739,0.152099936201981
179500.0,330500.0,5.17817889087729,0.158895690243134,5.16881314292956,0.160055176116885
179540.0,330500.0,5.2083609767375,0.157045838945671,5.2120390636096,0.15832388670375
179580.0,330500.0,5.23935302451237,0.142146572285083,5.23768409347739,0.143217967037901
179620.0,330500.0,5.26178203263501,0.129353050114197,5.22936938331008,0.130198562894402
179660.0,330500.0,5.26502951826842,0.140664487235059,5.24153321342742,0.141598646529681
179700.0,330500.0,5.25989229048205,0.149472938388428,5.25243117427543,0.150391753138419
179740.0,330500.0,5.26271592919305,0.141682557672642,5.25686428390307,0.142467552113226
179780.0,330500.0,5.30240659596213,0.132746263939728,5.30017805490452,0.13364977937746
179820.0,330500.0,5.43231672593404,0.156693418849867,5.43701194773761,0.158649500067973
179860.0,330500.0,5.61999942497502,0.192519951696121,5.61136236075859,0.196049210006431
179900.0,330500.0,5.82389554510923,0.220997731662728,5.78977504291403,0.225908955347805
179940.0,330500.0,6.03332500413377,0.239242895237984,5.95585933617921,0.245032628042944
179980.0,330500.0,6.22003167273602,0.248092780983409,6.10856314647333,0.253273187599504
180020.0,330500.0,6.35933799435862,0.249372967599814,6.2544067452877,0.254420516295407
180060.0,330500.0,6.4713081990523,0.245712055082722,6.36873624884862,0.250118993862753
180100.0,330500.0,6.56060745181588,0.240424318113836,6.45984601588093,0.244092097972894
180140.0,330500.0,6.6125852080406,0.23663745827956,6.51465045340849,0.239855341126703
180180.0,330500.0,6.6207841438699,0.236145648485866,6.53069268973129,0.239243398688156
180220.0,330500.0,6.58734847479659,0.238480003065458,6.50447769839629,0.241321062003763
180260.0,330500.0,6.52587528640292,0.242537314952022,6.44871624357681,0.245024056720798
180300.0,330500.0,6.45365205205818,0.249577574761542,6.37583749633139,0.251646684557708
180340.0,330500.0,6.37801122087993,0.262743128548811,6.28995794520012,0.264655449992819
180380.0,330500.0,6.30225370490117,0.283448355979983,6.20134570275908,0.285401437681501
180420.0,330500.0,6.22817313021733,0.309499798055545,6.10736234507972,0.31168950917315
180460.0,330500.0,6.15693989862516,0.337392541810042,6.0160589548681,0.340056457544079
178540.0,330460.0,6.3181596952009,0.207374340607912,6.33555343642975,0.215101538082063
178580.0,330460.0,6.32322781403969,0.161238528934607,6.30254830810827,0.164289832022253
178620.0,330460.0,6.30408674916824,0.140671416609248,6.29370101811498,0.141477595523941
178660.0,330460.0,6.26033336846423,0.143606235713132,6.25689624457346,0.143898474014047
178700.0,330460.0,6.20287038146726,0.149433616676317,6.20480082718711,0.14981790407522
178740.0,330460.0,6.14017195593085,0.152300413510356,6.14690630919069,0.152878997460894
178780.0,330460.0,6.08220727285603,0.149822476703338,6.09243415755979,0.150463256071903
178820.0,330460.0,6.04063682744534,0.141198727889167,6.05102173366263,0.141729732720507
178860.0,330460.0,6.02360793560226,0.131464305645719,6.03065024651118,0.131826210261057
178900.0,330460.0,6.03271804570797,0.133152692462863,6.0417909617517,0.133462437698879
178940.0,330460.0,6.05813341821577,0.138678894872158,6.06268077821731,0.139025885225802
178980.0,330460.0,6.07341455503583,0.131379938731005,6.07209927325963,0.131680157577305
179020.0,330460.0,6.04464855846654,0.112840498025007,6.04800951074283,0.113002280213271
179060.0,330460.0,5.92472713971326,0.095403657976008,5.936822956237,0.095464336781972
179100.0,330460.0,5.72752717713927,0.099067593703097,5.74800506724119,0.099148884791772
179140.0,330460.0,5.54218869032938,0.122231099398564,5.5649873979205,0.122456410492745
179180.0,330460.0,5.38629668152949,0.133066656926455,5.40169013014133,0.1335441543178
179220.0,330460.0,5.26687306673218,0.142630804768055,5.28775874631611,0.143420381981874
179260.0,330460.0,5.18415530339189,0.159332416619523,5.21561384657673,0.160542707830992
179300.0,330460.0,5.12780715668208,0.171191714252022,5.17070871929512,0.172835147584802
179340.0,330460.0,5.09928553439462,0.171476752738368,5.15069674638806,0.173000387321898
179380.0,330460.0,5.09390612564461,0.162654734851786,5.13737650740052,0.163939646063713
179420.0,330460.0,5.10438562177399,0.151964543492009,5.13138303184904,0.152900657391999
179460.0,330460.0,5.12556872639342,0.146737296433193,5.12736857297563,0.147538493272189
179500.0,330460.0,5.15392243409256,0.148081283500312,5.15673590040355,0.148884154357595
179540.0,330460.0,5.18769669433861,0.144106288719171,5.1817775099687,0.144852042427008
179580.0,330460.0,5.22778563249993,0.120553572804847,5.22652192349837,0.121012605390999
179620.0,330460.0,5.27055333319728,0.077195331276579,5.26115083969012,0.077372917754264
179660.0,330460.0,5.27608840820214,0.128202005474099,5.26587576761415,0.128856489696448
179700.0,330460.0,5.29224444336706,0.15665410722875,5.28607987882094,0.157848539039965
179740.0,330460.0,5.33155470919299,0.168301218255959,5.32410681475062,0.169958243830267
179780.0,330460.0,5.39986303520917,0.176326319449247,5.39638781798367,0.178674468012214
179820.0,330460.0,5.51795760420278,0.193205545743962,5.52458618762225,0.196698761559764
179860.0,330460.0,5.69153005906061,0.216085355669233,5.68758575519791,0.220870520835019
179900.0,330460.0,5.89533716444939,0.235898049251013,5.858136686569,0.241957027513548
179940.0,330460.0,6.11591141404222,0.247892126587587,6.03462469699899,0.253572420979312
179980.0,330460.0,6.32014788166575,0.250914155577159,6.2058787334956,0.256326417956072
180020.0,330460.0,6.48227556294219,0.245528479687254,6.36679152102348,0.250194938413742
180060.0,330460.0,6.6199127608733,0.233705375259664,6.51286911641885,0.237401892742775
180100.0,330460.0,6.72445927116994,0.219709406910128,6.63383576379298,0.22247703515994
180140.0,330460.0,6.78471073073132,0.209325130866281,6.70971519409005,0.211491376077173
180180.0,330460.0,6.78744335588992,0.206189582112321,6.71449730406769,0.208110392515283
180220.0,330460.0,6.73594759129616,0.207168052955719,6.67073355475759,0.208868476319206
180260.0,330460.0,6.6505514190925,0.207358030589878,6.5924123414363,0.208687067657431
180300.0,330460.0,6.55371072341389,0.20882939036029,6.49887460493257,0.209849556619059
180340.0,330460.0,6.45830642243457,0.220189322226598,6.39955633146977,0.221125527483454
180380.0,330460.0,6.36836130478889,0.244648401974666,6.2950472914963,0.245605366585926
180420.0,330460.0,6.28258881553866,0.275988888965122,6.19183738775313,0.277235963628315
180460.0,330460.0,6.20379805357099,0.307597507793669,6.09129935415038,0.30916501377501
180500.0,330460.0,6.13783773320155,0.336503861863817,6.002557280075,0.33862743290681
178500.0,330420.0,6.27345338029215,0.251646339692943,6.32211722870961,0.265588124135247
178540.0,330420.0,6.29341871360942,0.189734764874752,6.32079139815273,0.196271741595925
178580.0,330420.0,6.30077815997698,0.124960126827715,6.31161809279112,0.126766972125057
178620.0,330420.0,6.27759001766172,0.103512777398907,6.27953431287469,0.103806872426517
178660.0,330420.0,6.21546875978138,0.136447164167396,6.21251990677549,0.136800879221638
178700.0,330420.0,6.14577521899437,0.152227882951789,6.1477046457188,0.15273403464947
178740.0,330420.0,6.07488349644856,0.152195426513533,6.08153815599072,0.152730246195153
178780.0,330420.0,6.01372711777358,0.143545796828673,6.02321510867012,0.144029016629231
178820.0,330420.0,5.97874788636465,0.137804009742104,5.9870024688448,0.138230289920751
178860.0,330420.0,5.97467927416694,0.138921817102443,5.98304323334595,0.139314823831256
178900.0,330420.0,5.99298844506272,0.142603963591266,5.99587678719284,0.142979436332735
178940.0,330420.0,6.01921274985104,0.141782074716855,6.01624756657657,0.142125220220099
178980.0,330420.0,6.02821316104188,0.126541917871154,6.02365782648565,0.126753362510231
179020.0,330420.0,5.99382446912345,0.098576558250672,5.99286862520454,0.098669382409596
179060.0,330420.0,5.86950009289427,0.088628208070101,5.8781628356176,0.088673427872705
179100.0,330420.0,5.69431099205354,0.091680804080053,5.71662472922086,0.091747640755103
179140.0,330420.0,5.53408282587208,0.115234384919692,5.56845890558835,0.115383076258916
179180.0,330420.0,5.37230300867435,0.109245601885015,5.40511181847902,0.109431883880479
179220.0,330420.0,5.24440702490277,0.109020692452899,5.27995493651088,0.109424597192438
179260.0,330420.0,5.16483933152599,0.144289686849221,5.22020813519,0.145255834828182
179300.0,330420.0,5.10627132537326,0.167064097632257,5.18231054016992,0.168554961835088
179340.0,330420.0,5.07328786670649,0.172634877828189,5.15977766285517,0.174163956389213
179380.0,330420.0,5.06316975775038,0.163082347429339,5.13814488599974,0.164293723053153
179420.0,330420.0,5.07304607084025,0.141970665408892,5.12561170580767,0.142711425786104
179460.0,330420.0,5.09696442824712,0.122053666220132,5.11563044498106,0.122463922682837
179500.0,330420.0,5.12482924994613,0.129117413962495,5.13163213155568,0.129575645162757
179540.0,330420.0,5.15874369443197,0.138525834804845,5.15507679202618,0.139042615777802
179580.0,330420.0,5.20210711217648,0.131363254803142,5.18870018307388,0.131867018401207
179620.0,330420.0,5.24707315715199,0.124436629367495,5.24399013037403,0.125041434763324
179660.0,330420.0,5.28415209962674,0.147912985703294,5.28132326073445,0.149096383614576
179700.0,330420.0,5.33121614556885,0.175751896362084,5.3235224244824,0.177833606540355
179740.0,330420.0,5.3972500993995,0.195261612817399,5.38382029233188,0.19832593265956
179780.0,330420.0,5.48148976942329,0.210120234407323,5.47978390087305,0.214237553592576
179820.0,330420.0,5.60893691289356,0.225403783056739,5.60866411935642,0.230609390375681
179860.0,330420.0,5.77802739776803,0.241049435089386,5.74696544787658,0.247156841054456
179900.0,330420.0,5.98100991900305,0.253139040318696,5.92119312519782,0.259313687170201
179940.0,330420.0,6.20584079724797,0.258143502125935,6.11152782842056,0.264643963471796
179980.0,330420.0,6.41689476828811,0.254214569261418,6.2948990683453,0.260015632588036
180020.0,330420.0,6.59459881224439,0.240698501225811,6.47383507020331,0.245219386442971
180060.0,330420.0,6.74924487950792,0.218425762769069,6.64744415692724,0.221542670906533
180100.0,330420.0,6.87694640238666,0.191632414358495,6.79996489761951,0.193517529243124
180140.0,330420.0,6.95673248010769,0.171066455398897,6.90050037954984,0.172249298784158
180180.0,330420.0,6.95192240796775,0.1682673436222,6.90773669058656,0.16917722759823
180220.0,330420.0,6.8727694267642,0.172946641593575,6.83507828990369,0.17372852250145
180260.0,330420.0,6.75783142410138,0.169440262995363,6.71658595861912,0.17010597414778
180300.0,330420.0,6.6323882343914,0.16003130559698,6.59678597717804,0.160440276481111
180340.0,330420.0,6.51779915530659,0.168915145352572,6.47975996679296,0.169274492144507
180380.0,330420.0,6.41782630856516,0.203293400900086,6.36838734351976,0.203774669256212
180420.0,330420.0,6.32463620528697,0.243148082804361,6.26005285397843,0.243869853425866
180460.0,330420.0,6.24283743751405,0.278684018991213,6.15561756045711,0.279712672118194
180500.0,330420.0,6.17364726870054,0.308097839273424,6.06527860436266,0.309565222533199
180540.0,330420.0,6.11441165628653,0.332275838094343,5.98262000016461,0.33436485611595
178500.0,330380.0,6.24800639842097,0.257861413945512,6.30727327563975,0.272175482179317
178540.0,330380.0,6.26109854064891,0.198314842087836,6.30079785563116,0.205278727412926
178580.0,330380.0,6.26070743484486,0.139891750780428,6.27118835476966,0.142129222837017
178620.0,330380.0,6.23036894983555,0.121229977955908,6.2412980086714,0.121904680844076
178660.0,330380.0,6.16676491206874,0.145574613505517,6.18178124532944,0.146251901691717
178700.0,330380.0,6.09283868706879,0.156226141387559,6.10948765597744,0.156952148213449
178740.0,330380.0,6.01516567941381,0.146102999680072,6.02999531460403,0.146656035397427
178780.0,330380.0,5.94276283537538,0.120657369070033,5.95129493147825,0.120904164901331
178820.0,330380.0,5.90801836403102,0.112275657251322,5.91655413015535,0.112431755866336
178860.0,330380.0,5.91865930241591,0.12524986411616,5.9251937459118,0.125483299758807
178900.0,330380.0,5.94793316982661,0.135310011661046,5.94900413052425,0.135606068617529
178940.0,330380.0,5.98400448789855,0.139110313289598,5.97653432952267,0.139418825679181
178980.0,330380.0,6.00447870720033,0.125191261291394,5.99373516372768,0.125390003934952
179020.0,330380.0,5.98929100371886,0.091581187094958,5.98304035437867,0.091656105403566
179060.0,330380.0,5.90193307293971,0.099061451407785,5.90835751933295,0.099135559405941
179100.0,330380.0,5.74888444578561,0.112491858649219,5.77572832918801,0.112630398961951
179140.0,330380.0,5.56810075407029,0.120059482128314,5.61478146128532,0.120269875677525
179180.0,330380.0,5.3864549397069,0.107650719506533,5.43654857951453,0.107853404439339
179220.0,330380.0,5.24621238146419,0.104792495054606,5.29808182147034,0.105105549653603
179260.0,330380.0,5.16147215256789,0.142647947392944,5.23575204226083,0.1435361757101
179300.0,330380.0,5.09741987651474,0.16661983190383,5.19335466814001,0.168122933681198
179340.0,330380.0,5.05804001947258,0.172974366587067,5.16486928519176,0.174579169912274
179380.0,330380.0,5.04123755002635,0.16193215966416,5.1376058050979,0.163213669903765
179420.0,330380.0,5.04500998446321,0.132420425380653,5.11056200572806,0.133121193977185
179460.0,330380.0,5.0699368864929,0.081735331128783,5.09776565720003,0.081890976434429
179500.0,330380.0,5.09296667614389,0.1138470436345,5.09665044262148,0.114139904770832
179540.0,330380.0,5.12701226433354,0.139134664815925,5.11068435651391,0.139688606928296
179580.0,330380.0,5.17462466557267,0.149050121965765,5.17127075260189,0.149828071559125
179620.0,330380.0,5.2317309570005,0.158155667237027,5.21742647848794,0.159345260234583
179660.0,330380.0,5.29582356053791,0.176630081157289,5.26539788991396,0.178626442759715
179700.0,330380.0,5.37030376828894,0.199711468844343,5.35618830321034,0.202973116347516
179740.0,330380.0,5.45098251495356,0.22053902249502,5.41067166955131,0.224827898748327
179780.0,330380.0,5.55176604830766,0.237705244465095,5.51067021795727,0.243299384549906
179820.0,330380.0,5.69264915889083,0.252328195459019,5.64081042890957,0.259041048983676
179860.0,330380.0,5.86525877704747,0.264150748810986,5.79758604923715,0.27158595886407
179900.0,330380.0,6.06739570215592,0.270962404815108,5.98188881886889,0.278282472378957
179940.0,330380.0,6.29135171051815,0.270357767380883,6.16372964852359,0.277477292699026
179980.0,330380.0,6.49618700999499,0.260423903039649,6.34717168270203,0.266542051175517
180020.0,330380.0,6.67589479822672,0.239646666881278,6.54034145314094,0.244180825978158
180060.0,330380.0,6.84277475108432,0.207346423038465,6.74067765229804,0.21011685905196
180100.0,330380.0,7.00086077717278,0.164301807477992,6.93685638050044,0.165572751466478
180140.0,330380.0,7.12906560232803,0.121934960523969,7.09836019217509,0.122371094608188
180180.0,330380.0,7.10442341691581,0.12804903293845,7.08716791030402,0.128313890677521
180220.0,330380.0,6.98018684731655,0.147133442869888,6.95547034678567,0.14747386618716
180260.0,330380.0,6.83604825284545,0.142456960011636,6.81442073801155,0.142691218938731
180300.0,330380.0,6.68335250975545,0.11192635289958,6.6626639184153,0.112049581542998
180340.0,330380.0,6.55330385633249,0.116315148855184,6.53183161570062,0.11640336325616
180380.0,330380.0,6.45215851792739,0.172278139940043,6.41790814430498,0.172508784037826
180420.0,330380.0,6.35815790010423,0.219310348803198,6.30963905950691,0.2197515027778
180460.0,330380.0,6.27430490462784,0.255379259982214,6.21038008378899,0.256098600269756
180500.0,330380.0,6.20098535691754,0.282049511276577,6.11413064745836,0.283031699093276
180540.0,330380.0,6.13673157124014,0.302025577163299,6.02968655986049,0.303447713931726
180580.0,330380.0,6.08321838569258,0.318894358461794,5.95304203111734,0.320970547646237
178500.0,330340.0,6.22295221644508,0.279364173663769,6.29423870227211,0.295375380458875
178540.0,330340.0,6.22430214643729,0.230886500911848,6.24959427834386,0.239614074923517
178580.0,330340.0,6.21224841520425,0.191297811332545,6.23632447142469,0.195378055315571
178620.0,330340.0,6.1766775522231,0.173784972157986,6.19634912393484,0.175852587353701
178660.0,330340.0,6.12082775855237,0.174232839487218,6.14487972089636,0.175712138004402
178700.0,330340.0,6.05180120065757,0.170619004819222,6.07445418573134,0.171741341182931
178740.0,330340.0,5.97462178703393,0.149964065309193,5.99282274283025,0.150620589365162
178780.0,330340.0,5.89497518853605,0.108258014094019,5.90509149499867,0.10845936610466
178820.0,330340.0,5.85489259237764,0.090835773045186,5.85741342028906,0.090896093202791
178860.0,330340.0,5.87057677104187,0.101002495595715,5.86827389747759,0.101075917035719
178900.0,330340.0,5.9033859719338,0.115520837495974,5.89771882001317,0.115652842326652
178940.0,330340.0,5.94789962824454,0.135645789841799,5.93282682791976,0.13586165225667
178980.0,330340.0,5.98329428234585,0.135386400177329,5.96400053135864,0.135616809559559
179020.0,330340.0,5.99648273191399,0.121094677648665,5.98554247693583,0.121224960263238
179060.0,330340.0,5.96638877948796,0.11111494536473,5.9652058159904,0.111204900372335
179100.0,330340.0,5.84096987722058,0.114204545519068,5.86315045333574,0.114342919164499
179140.0,330340.0,5.63035268164214,0.126374441886153,5.6792798971166,0.12664960603406
179180.0,330340.0,5.4284220915195,0.131022669113441,5.49100620678895,0.131393047443202
179220.0,330340.0,5.27654515204248,0.137570111515204,5.35138412947179,0.138105077891342
179260.0,330340.0,5.17454634898377,0.154813758980563,5.27323504856932,0.155848285061976
179300.0,330340.0,5.10193793121245,0.169804497103693,5.20005374716129,0.17125223439272
179340.0,330340.0,5.05567159467966,0.174458408044887,5.16366315824978,0.17611320902814
179380.0,330340.0,5.03040333650778,0.166101576965364,5.13568967097558,0.167492707996477
179420.0,330340.0,5.02393127367718,0.144953120594548,5.10990752024227,0.145863327134094
179460.0,330340.0,5.034929747168,0.123196060899118,5.09440172099823,0.123640309079887
179500.0,330340.0,5.05868941317136,0.12719277763124,5.09038066243259,0.127573172388525
179540.0,330340.0,5.09694010951532,0.14133847134762,5.084540870162,0.141957954272425
179580.0,330340.0,5.15315452398943,0.155915605489433,5.12935417020499,0.156962097699102
179620.0,330340.0,5.22549418705598,0.174272179612257,5.20338941079618,0.175975329009435
179660.0,330340.0,5.3108143942156,0.19674269143065,5.26673545723171,0.199547660489137
179700.0,330340.0,5.40008797880724,0.220516614379625,5.35240471237094,0.224621345431481
179740.0,330340.0,5.49338053124998,0.242387918395308,5.44465048411541,0.248061247031989
179780.0,330340.0,5.61476052607411,0.260634523697586,5.55782185592042,0.267898578247798
179820.0,330340.0,5.7678035806864,0.275055136651939,5.69330690647211,0.283513704719341
179860.0,330340.0,5.94705156180891,0.285065911402826,5.84035622383953,0.294104017315545
179900.0,330340.0,6.14571520344167,0.28899646850703,6.00877175609634,0.297616722536693
179940.0,330340.0,6.35367146436283,0.285096374327334,6.18949198308911,0.293270891896635
179980.0,330340.0,6.54039470693273,0.271811219074464,6.37876702810496,0.278795982855225
180020.0,330340.0,6.71367093961508,0.247516134224789,6.57399001994886,0.252555530503204
180060.0,330340.0,6.87840805271441,0.211210606077658,6.77690407380962,0.21417923485765
180100.0,330340.0,7.04499361156463,0.162210374971372,6.98144091635867,0.16354168032367
180140.0,330340.0,7.20204123591358,0.105681371284732,7.17577152288715,0.10605068254396
180180.0,330340.0,7.16256053488878,0.11985862235524,7.14576800955654,0.120039580210869
180220.0,330340.0,7.02489082215888,0.146583902098933,7.01241493789,0.146773298268925
180260.0,330340.0,6.87696555935587,0.145845938827114,6.86612638236527,0.145969878976604
180300.0,330340.0,6.72388942793682,0.1231322842098,6.71400767857987,0.12320414915636
180340.0,330340.0,6.58840379153883,0.127483988957487,6.57416996713633,0.127582198481384
180380.0,330340.0,6.48090975693848,0.172010663893391,6.45480896755139,0.172224484535092
180420.0,330340.0,6.3844716420616,0.212067774183912,6.34478828978197,0.212438881453802
180460.0,330340.0,6.29728591699086,0.241274376601203,6.24604270964459,0.241828991299054
180500.0,330340.0,6.21953752444652,0.260393679883726,6.15063720207268,0.261074778773992
180540.0,330340.0,6.15181398002831,0.272292961780664,6.06745943437787,0.273243204847532
180580.0,330340.0,6.09608345132151,0.281601119396951,5.99244245953577,0.282989875695616
180620.0,330340.0,6.05061563115679,0.293742281364598,5.92283906839726,0.295845420884292
178500.0,330300.0,6.20085395114627,0.309169080421052,6.23981617884121,0.328147051032949
178540.0,330300.0,6.19272767763023,0.270368008164359,6.24390448474958,0.282496527065046
178580.0,330300.0,6.1721343388177,0.239671708434407,6.2197016806611,0.246576427969131
178620.0,330300.0,6.13728990271795,0.220458463657219,6.18701631264039,0.224567380469879
178660.0,330300.0,6.08859379690701,0.209234995034391,6.12991332216193,0.212003788940093
178700.0,330300.0,6.02850325512683,0.196146494977324,6.06048175675505,0.198014099674339
178740.0,330300.0,5.96153927167674,0.17377085798259,5.98420757895071,0.174827813067517
178780.0,330300.0,5.89887514180988,0.144008534146712,5.91146831392637,0.144484340753739
178820.0,330300.0,5.85934218361217,0.121205381518994,5.86408276192779,0.121428681042199
178860.0,330300.0,5.84894712587155,0.096017008589568,5.85100614885024,0.096126228088234
178900.0,330300.0,5.87038516978503,0.109715101470366,5.86528344992419,0.109860713775619
178940.0,330300.0,5.91006512009533,0.140074603958737,5.88664990399243,0.140361436468115
178980.0,330300.0,5.94943857489079,0.146531301901824,5.92316235022142,0.146837409919748
179020.0,330300.0,5.98365048072321,0.133420784103986,5.9667851346276,0.13360901279336
179060.0,330300.0,6.01623837378837,0.103116975249319,6.01237730478384,0.103190244928415
179100.0,330300.0,5.93368695926513,0.092845719855106,5.94483351833327,0.092916253395774
179140.0,330300.0,5.6713633285527,0.125861333546782,5.70255487937457,0.126076984694327
179180.0,330300.0,5.45145903321219,0.141271615857497,5.50744211208935,0.141678661432093
179220.0,330300.0,5.29550472865607,0.150595648362894,5.36864763816584,0.151161168553648
179260.0,330300.0,5.19479900578954,0.160153538589642,5.29201257371203,0.160997970812517
179300.0,330300.0,5.12256731190679,0.168444513532795,5.2348567721614,0.169678295532539
179340.0,330300.0,5.07009891924964,0.172827929870244,5.19012695355624,0.174369842031034
179380.0,330300.0,5.03356692813271,0.170357174092296,5.15068881081349,0.171770877077787
179420.0,330300.0,5.01467673645097,0.159887281245761,5.11832988563957,0.160959890558831
179460.0,330300.0,5.01451320365754,0.145979669754621,5.0927150742258,0.146647091086464
179500.0,330300.0,5.03256260082796,0.13484688467964,5.07834098575642,0.135278805495462
179540.0,330300.0,5.07274704041282,0.131022088911507,5.07453056516307,0.131541673160019
179580.0,330300.0,5.14021800556926,0.147097416293771,5.11390828817728,0.148054778920139
179620.0,330300.0,5.2282449141564,0.176861982326373,5.18203935552822,0.178846644964044
179660.0,330300.0,5.32440719945366,0.20786850555443,5.2680985635704,0.211218916377668
179700.0,330300.0,5.42106776211776,0.236158565432182,5.35976092242225,0.241115829493192
179740.0,330300.0,5.53289554927603,0.260399460124574,5.46934033006283,0.267221477774633
179780.0,330300.0,5.67170063374694,0.279990090863749,5.58934679224542,0.288779532277106
179820.0,330300.0,5.83189721859969,0.294821765743379,5.72761523805789,0.305035057331245
179860.0,330300.0,6.00866696730029,0.304366625195284,5.88824368612898,0.314849012891609
179900.0,330300.0,6.19696480871924,0.307477731855536,6.0278642758587,0.317951788808302
179940.0,330300.0,6.38201156432133,0.302861361133021,6.20154501244473,0.312693078946837
179980.0,330300.0,6.54984048531484,0.289364449866243,6.38189457320218,0.297968117595601
180020.0,330300.0,6.70855767277807,0.266262493007859,6.56495346538802,0.273202234319339
180060.0,330300.0,6.85643708288559,0.234162965876218,6.7465376850957,0.238460109333332
180100.0,330300.0,6.99163790101516,0.196545789821326,6.91656108961407,0.1986778204388
180140.0,330300.0,7.08573343411752,0.166651431460254,7.04181637563526,0.167789439962188
180180.0,330300.0,7.08244425278723,0.164900107682366,7.05487695643296,0.165575476599785
180220.0,330300.0,6.99596450873495,0.175831061364688,6.97534406361113,0.17629066673977
180260.0,330300.0,6.87459786674151,0.177492186154738,6.85650292085169,0.177818980198995
180300.0,330300.0,6.74097206054271,0.171803306052204,6.72275409139889,0.172066237523114
180340.0,330300.0,6.61394908524954,0.176597489089315,6.59142480033915,0.17686884726183
180380.0,330300.0,6.50200446820041,0.197372604078548,6.47418374893747,0.197714485790797
180420.0,330300.0,6.4022688738059,0.220458460678871,6.36724514135915,0.220887068565934
180460.0,330300.0,6.31199992054484,0.236761547106326,6.27119871769068,0.237272623887618
180500.0,330300.0,6.23172853890283,0.243963272686988,6.18476947451146,0.244559403943308
180540.0,330300.0,6.16144748676028,0.243749866171723,6.09566728408457,0.244405096557486
180580.0,330300.0,6.10309527677239,0.241526643590338,6.02403591784369,0.242392701028387
180620.0,330300.0,6.04606352431582,0.245802462387368,5.94272434299105,0.247176359283773
180660.0,330300.0,5.99174091092819,0.263757460592365,5.85824246358318,0.266090765086208
178500.0,330260.0,6.18391780841434,0.340869800613661,6.24714856964942,0.363380914332703
178540.0,330260.0,6.16932983185014,0.308239779797099,6.23377526528122,0.323755413210561
178580.0,330260.0,6.14441057789053,0.281351177129256,6.2148519296463,0.291595900852284
178620.0,330260.0,6.11362423722356,0.260913944083318,6.17227178995434,0.267525838199352
178660.0,330260.0,6.07229008102905,0.244462658315766,6.11783575787441,0.248844766526936
178700.0,330260.0,6.02197238750782,0.227425677672038,6.05437358729966,0.230289176687339
178740.0,330260.0,5.96741038425674,0.206602707491431,5.98712015542681,0.208317850328024
178780.0,330260.0,5.91468757215022,0.183260698210514,5.92445177254662,0.184203422772314
178820.0,330260.0,5.87408590824151,0.161479136207304,5.87651447690886,0.1620504980588
178860.0,330260.0,5.85251088719866,0.14486107183111,5.84844243492333,0.145267406685747
178900.0,330260.0,5.85207907311833,0.146079681276653,5.84964663839633,0.146464810822112
178940.0,330260.0,5.86782718653466,0.157625857147854,5.85675807750203,0.158046818138725
178980.0,330260.0,5.89077541718995,0.159348285185085,5.87978093807558,0.159712928806011
179020.0,330260.0,5.91047055992953,0.146455640896559,5.8931126329168,0.146760338078915
179060.0,330260.0,5.91450918583441,0.122119680881474,5.90579916403931,0.122289309299132
179100.0,330260.0,5.82218760432899,0.113240925197157,5.82274163194688,0.113347653453195
179140.0,330260.0,5.61708463332985,0.127843826027644,5.63379410304367,0.128016670607817
179180.0,330260.0,5.42371467191297,0.13702939551346,5.46687290036076,0.137300661180585
179220.0,330260.0,5.29386506305853,0.144557875926945,5.3582002349889,0.144974615114677
179260.0,330260.0,5.21919813250241,0.150330526542413,5.30020016160482,0.150934997443025
179300.0,330260.0,5.1647632762208,0.154728302009457,5.25814769383213,0.155663021638015
179340.0,330260.0,5.11060590619147,0.162117849916924,5.21155784815766,0.163356185898586
179380.0,330260.0,5.06100991420004,0.167865335548844,5.16986685660775,0.169122346703221
179420.0,330260.0,5.02772529484147,0.16540531981335,5.12327392487249,0.166504299200472
